1.000000000000000000e+00,-3.150221319629178840e+00,-2.361548671082617901e+00,-1.703064311866604008e+00,-4.876760468330445519e+00,-6.551641989313276682e+00,-3.923857594031778362e+00,-4.634176850595178365e+00,-5.308266121285591055e+00,-5.082047001013701326e+00,-1.759840378318440202e+00,-4.314787510637682288e+00,-2.808030316313525621e+00,-4.076338051904172310e+00,-3.794180799091416478e+00,-2.290972689136627327e+00,-4.094628762112371589e+00,-5.048548460843180763e+00,-1.815777468242367743e+00,-5.274592431254043312e+00,-5.458263828039828347e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.876070366286549440e+00,1.244346808290227369e+00,-1.882620600307601366e+00,-2.484615592086714120e+00,-2.417962038289269699e+00,-2.056534652639970595e+00,2.046447915843908394e+00,-2.720028057931843879e+00,-4.974367198445325267e-01,-2.117705768604180694e+00,-1.440671193625992164e+00,-3.239886435720088276e+00,-1.634655000676440872e+00,-4.200277917678488571e+00,-3.379616285302253775e-01,-1.318735826634101604e+00,-2.457164911556814602e+00,5.289583237717152553e-01,-5.580003067772623560e+00,-5.288609942987434920e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.153387639171674195e+00,-3.350627190138583789e+00,-5.993591016703021523e+00,-6.864962258343199508e+00,-6.244827141140991245e+00,-4.500723240013169146e+00,-6.404417544898116432e+00,-3.461283709124882257e+00,-7.162461262261878403e+00,-3.875760552626735134e+00,-4.076802022951547144e+00,-3.139148288219192118e+00,-2.642436215756157836e+00,-6.701767655520270317e+00,-4.783802841302068565e+00,-4.898655396816623764e+00,-5.783402181661769781e+00,-4.610338653606987691e+00,-2.235461431113829889e+00,-3.260642300847278463e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.218657156175393386e-01,-5.698125412362156084e-01,-7.968028002544934596e-01,-2.307642634260964165e+00,-3.099354163935008621e+00,6.530756338548107109e-01,1.674156269980152878e+00,-1.239226122690010312e+00,-1.322082704436325695e+00,-9.905994214777387175e-01,-1.359639916376798041e-01,-8.747990031884647077e-01,-1.207079115749299492e+00,-3.662490852147337606e-02,1.796685204380408241e+00,-8.253206678188964585e-01,9.042275110714159680e-02,-4.993502195840915370e-02,-1.532182056484545640e-01,-1.805460534014180940e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.361652252772564964e+00,6.812903846638880268e+00,3.610005985580310828e+00,2.818004781099621603e+00,4.835260008198012827e+00,2.285174543813778048e+00,3.124579441363704468e+00,4.426361564074779764e+00,2.432232583517533797e+00,6.035926172506524523e+00,4.997318141439276218e+00,6.222212014394321145e+00,3.143362493387389822e+00,3.507564918633176987e+00,3.288394951968277802e+00,1.684343283280024473e+00,6.262936343695539421e+00,4.242119835374440484e+00,6.824401095332818912e+00,4.144923705024115002e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.513309464302662111e+00,2.119280155781961383e+00,3.100726065337890969e-01,-6.535139921541199826e-02,-5.334157173618387926e-01,2.083840303311770725e+00,-2.807236106769114947e+00,2.505913065869265655e+00,6.706188631752982854e-01,1.682392088073725755e+00,3.262061681208594521e+00,4.259596435083350841e+00,-4.930818524221022292e-01,1.705528118951369798e+00,1.517299786907864600e+00,-3.051312142938811256e-01,2.735577114230835605e+00,-7.088064088828960330e-02,1.683784521242353227e+00,1.255316500446044259e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.585482938319234592e+00,-3.453204619050866064e+00,-2.692318373532197828e+00,-2.149958063956749932e+00,-6.923614114699843114e-01,1.041540260649185479e+00,7.414196041015336247e-01,-1.990933360754153059e+00,7.237360289068119901e-01,-5.237465429646352533e+00,-4.427235143681687468e+00,-3.352664088642562490e+00,3.421515475937915163e-01,-2.098910779472290322e+00,-2.562925472802682236e+00,-1.948633630477873968e-01,-1.765201090138014184e+00,-2.386792179394589652e+00,-2.948195649126029494e+00,5.897106801411564625e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.005307843659762668e+00,5.809652199956587548e-01,3.478115261016192949e+00,1.559307648749973296e+00,-1.778581811142116775e+00,7.003130228460681117e-01,1.920130460893953561e+00,-1.249471451398228128e+00,-1.047609443847433486e+00,3.380757406877513915e+00,1.857228296583091076e-01,-4.937694032093837282e-01,-7.414497400507894520e-01,6.631643798413238144e-01,3.363466205593250269e+00,-3.927009515950486973e-01,-2.913099741866377324e-01,9.041808033700959868e-01,-1.328892806960575657e+00,-3.919383870309588680e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.506551182388279564e+00,4.884357881307137106e+00,1.932847800503543212e+00,-1.470063258235821957e+00,-1.166160135891121108e-01,-1.128514072694098758e+00,3.508332941891603163e+00,3.618582948924844445e-01,1.087212659302841500e+00,1.532195841351084997e+00,4.007069856113917972e+00,2.383191669551166569e+00,-1.772101403174768830e+00,-6.638993973518657610e-01,5.868139852379250510e-01,2.706123420901189736e-01,1.815387845759506291e+00,1.463020919010367571e+00,-3.457098719493508776e-01,-2.693586747543958992e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.750762415899743019e+00,-6.888655138254165422e+00,-6.829198739454312772e+00,-7.106261067579676016e+00,-8.271706676717700546e+00,-7.366286334422301962e+00,-9.070136237138099133e+00,-8.969921807189553675e+00,-6.334114169655583382e+00,-6.065223142826619451e+00,-7.694178737819283853e+00,-7.843558800023402888e+00,-5.807727342323445008e+00,-6.557477481971834443e+00,-6.283681655563491120e+00,-5.289580757704005265e+00,-7.516851227359349075e+00,-5.642242713160060319e+00,-8.117436747154370025e+00,-5.225280383793533545e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.777799185908652380e+00,-8.583535216613873420e-01,7.849796082776512307e-01,2.933715172131774018e+00,3.038777794622724571e-01,2.462748391996095965e+00,2.333843341082818323e+00,-1.918473935029919808e+00,3.644620415328618801e-01,-9.121940913888868518e-01,-2.195855993706253173e+00,-1.588307610348710153e+00,3.661161602215967648e+00,3.220327810431857785e-01,1.540260873477849124e+00,-2.237181306516811130e-01,-1.683255955342931820e+00,4.411991250147795363e-02,-1.241532119567927639e+00,4.082866773790403414e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.528818505326120736e+00,3.535370839485235894e+00,5.656815710211357207e+00,4.798224397924300000e+00,4.012478323732015184e+00,4.662329057035484503e+00,5.377694038289921430e+00,2.145868175032139558e+00,4.354087557418782062e+00,3.352918645220449356e+00,2.517146326729570838e+00,4.544265843023935325e+00,2.735712404300515210e+00,5.417341211875491780e+00,4.683739156307024309e+00,2.869761810974505778e+00,5.668519473265481778e+00,3.391588865865853286e+00,3.830337942269581575e+00,3.701746292999604115e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.624692770859222257e+00,-3.315084666811476399e+00,-4.570086769826117390e+00,-6.189342119516064500e+00,-5.214167405506188402e+00,-3.353769824135365507e+00,-5.375255995195282743e+00,-6.039305725867240682e+00,-5.456886121914867438e+00,-4.317212005893840576e+00,-5.414392698950997840e+00,-4.649354617443871796e+00,-4.010484702108761290e+00,-3.364403100761550025e+00,-5.411478119586104363e+00,-3.608488952095727509e+00,-5.192646827667315002e+00,-3.608544246249866028e+00,-3.812194690985502454e+00,-1.681474205570427483e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.119000969853375160e+00,3.631540835805753709e+00,3.997358121921811946e+00,6.086046784324036452e+00,3.889233383851117498e+00,2.999350888939671833e+00,4.059274038869387091e+00,3.370139666622399055e+00,2.814978173176918119e+00,5.393397770906213751e+00,2.075067259308364775e+00,1.392238091175885373e+00,4.721852062847284870e+00,1.869376930282354188e+00,4.668124273313384975e+00,1.326435707126063956e+00,2.860657524263511053e+00,3.622826793945290280e+00,3.194280040908179075e+00,2.355887670355256702e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.741795758849319586e+00,1.020800008620475818e+00,2.750339028511970874e+00,2.572919066071065686e+00,1.398827205945541330e+00,2.510606535402565509e+00,2.860770713908442620e+00,-8.166699009256827013e-01,3.072826050279158228e-01,2.914124974051068850e+00,1.351330997125093525e+00,1.122403930012432660e+00,2.848580421054219158e+00,2.796040626339651780e+00,2.579791869569665330e+00,1.976586039926541361e+00,-6.394404526160188951e-01,1.397106653092869522e+00,3.328416241873211057e-02,-9.120954521717279384e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.876726791504551795e+00,1.916718420891041719e+00,3.356861040428623433e+00,2.820494601318674910e+00,-3.944995478446529091e-01,3.169704936471346546e+00,2.142412560578365266e+00,1.445012459563722373e+00,1.563866307801331512e+00,4.913819370641801854e+00,2.087914124044298880e-02,9.745324623260451791e-01,8.930189627657987295e-01,1.766916630506980557e+00,3.840992136593592843e+00,3.066746194861469377e-01,1.176028480647656860e+00,3.088732732549585691e+00,6.185732534252308401e-01,-4.435957567701198645e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.970390988345899874e+00,-1.691675497575175768e+00,-2.617791477882949192e+00,-1.911728388362316178e+00,-1.556801023090156555e+00,-1.563445411097659221e+00,9.873113690232575568e-01,-1.933261673306881701e+00,8.611250286815399502e-01,-1.889349041611567248e+00,-1.261405683469169148e+00,-2.491166773085853769e+00,2.543335590454762762e-01,-3.201819802044408192e+00,-2.288283066459823267e+00,7.544180283526724651e-02,-2.663077139492472156e+00,-9.199145459319475471e-01,-2.895586326481232931e+00,-1.937376535168865432e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.274930785708640713e+00,7.058764212705426200e-01,2.929836151978481240e+00,6.214685882841479714e-01,4.188641393993730588e-02,3.888624061143870492e-01,3.752651876803045461e+00,8.260159678374119352e-01,5.995803924139626595e-01,-9.543326985817452979e-01,6.717610422774389356e-01,2.518676710253608952e-01,5.804771416261880201e-01,-1.568312501954850280e+00,7.707863406597164069e-01,-4.257418947792994679e-01,-1.669630242849886592e-01,-5.867867445500625223e-01,-1.088350669604594145e-01,-7.956198053395391323e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.111098657126947664e+00,-3.415459594093824602e+00,-1.001211796810047572e+00,-5.436180090854478841e-01,-2.798623795562811267e+00,-2.578909558733871510e+00,-6.562623477167637276e-01,-3.609049032625871956e+00,-1.288555327290212160e+00,-2.629706663419355550e+00,-2.871168073317867275e+00,-4.951254627419968912e+00,-1.098932932865211987e+00,-3.230869470087244011e+00,-1.843117073326704158e+00,-1.659554674482108361e+00,-4.040756343722662791e+00,-2.358618942116252448e+00,-3.992590859734385766e+00,-2.450323300520620862e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.396989808862143079e-02,1.339717889028693820e+00,4.678280811810818562e+00,1.052238770034311433e+00,2.603932290173701869e+00,1.253260126724782708e+00,2.769069313796615361e+00,1.039372839282499461e+00,1.133148276562744083e+00,2.941165194916264269e-01,1.482810517199325329e+00,2.925225379099520406e+00,1.577286042456711224e+00,2.735704455005740776e-01,1.606391279377173076e+00,1.286076276004096020e+00,1.157571194803643344e+00,1.462274898126025180e+00,6.920073569883340436e-01,6.404363023408232714e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.820454323872618740e+00,1.585465408133888587e+00,5.430516951116349134e+00,3.451311926530883589e+00,3.453085879798011515e+00,1.279786163008501898e+00,4.167104332022175228e+00,4.593527906881321066e+00,3.626186173295780968e+00,5.659159382256604864e+00,4.298169540037957148e+00,4.019738892302666677e+00,3.741366187034586233e+00,-2.118982641061561978e-01,3.587252432093538168e+00,1.840681719442481601e+00,3.042958058737839977e+00,1.687625737447929097e+00,4.017505756487613766e+00,-8.544823453453893602e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.165084994521205619e-01,1.554370012076343066e+00,4.454700602615134564e+00,2.696379173005265084e+00,2.738859736543400203e+00,2.501013422350702342e+00,4.501051588518178548e+00,2.341324836639383733e+00,3.557780448329752154e+00,2.401470996679265113e+00,2.364421379736163953e+00,3.525033299120019503e+00,1.857138582512283698e+00,1.574967428962610327e+00,2.978373295733338644e+00,2.203643904868863412e+00,3.676763133417896068e+00,1.235058660262673413e+00,2.786507268186073194e+00,1.154546572591430786e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.453637267232313235e-01,-6.693755914247097039e-01,-2.389285028967683022e+00,-2.098269880648481855e+00,3.706352835094486320e-01,1.991561414857469181e+00,-1.692429743944243725e-01,5.822846558206171697e-01,4.963684720050123289e-01,-2.271293417890083877e+00,-1.013369912309938226e+00,-2.462560493441312559e-02,1.426377730825799883e+00,-1.524985551967600994e+00,-1.895115919682234029e+00,3.110448151003015749e-01,-6.182798068167403294e-01,-1.020166176478554121e+00,1.756892312808031598e-01,8.042564102229793344e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.000464608923195797e+01,-8.598729297010850203e+00,-8.654726772016887892e+00,-8.076526395007658010e+00,-9.828984187476992318e+00,-7.279212650917720850e+00,-6.382507026474722345e+00,-8.045092210807949229e+00,-7.119916157384245992e+00,-8.717658903821781990e+00,-4.904215035248757459e+00,-9.681632510531022362e+00,-5.489376630621730868e+00,-7.746672317536559049e+00,-6.139022946764655764e+00,-6.151480276994799823e+00,-8.279155716493310280e+00,-8.835969233022884950e+00,-7.581600738498663894e+00,-5.764930928948245992e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.408600250854700420e-01,-1.273954317319017093e+00,2.507831485419894868e+00,-7.861106783884718174e-01,-3.724736710449907395e-01,8.195708020832790375e-01,-3.237756530795029564e-01,2.591444933962430586e+00,3.272148972013562140e-01,1.856626716688886347e+00,9.036654318343910752e-01,2.478459934440053747e+00,9.003219558074366802e-01,-1.811734112804913366e+00,1.541345032325137865e+00,-7.502471337733829237e-02,3.760220594840999464e-01,-5.156747866595008389e-01,1.929016660990453547e+00,-1.895642625793602765e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.963320355400154149e+00,-3.086426592459284857e-01,1.632546713382143633e-01,1.152056946361493583e+00,8.152912960039451207e-01,2.098098752237480547e-01,8.588528789947255104e-01,-5.453201240026355201e-01,-5.595961299973470915e-01,1.921894866941452396e+00,7.542003144865132569e-01,3.235536711258366172e+00,2.758436856660174463e+00,2.891076212670066425e+00,1.720940112496467833e+00,-2.681660036439437178e-03,2.495772730320555244e+00,3.277872664118934853e-01,3.609203706223819808e+00,2.769156143167007755e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.647732127786398326e-01,2.733682350304332598e+00,1.061607929615779433e+00,-1.155747487809606122e+00,3.701383402819529156e-01,-1.051509659921300521e+00,1.435993730986630190e+00,-1.178334899061574736e+00,-8.319453400042328139e-01,-3.388101317197093065e-01,-2.143073764635401446e-01,-1.436097284618479408e-01,-1.410921253394050723e+00,8.652090222887309778e-02,-1.911388044622028271e-01,-2.767523505876937628e-01,1.044696625351921426e+00,1.458391677243345175e+00,6.332405868284052275e-02,5.706445386418828036e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.071567801734049530e-01,3.172944490729934230e+00,9.419584087644712334e-01,1.162368005225743683e+00,4.089884572278739583e+00,1.122330170783556236e+00,4.280148274126204910e+00,2.856466277477489601e+00,2.553712061351561147e+00,1.192468710948109578e+00,4.545341410709113461e+00,3.075048073349924582e+00,3.399749663444489478e+00,1.949735331939643324e+00,1.912885861474845406e+00,2.538491392605813246e+00,2.915623204510056077e+00,2.274317708122202131e+00,2.815670601528118766e+00,2.400268958084857740e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.549771640441168330e+00,-3.228390991648971475e+00,-1.305629888696969054e+00,-6.648158200796179251e-01,-2.773496831969255449e+00,-8.189532753502088980e-01,-1.747705076313692096e+00,-4.715813296156758483e+00,-3.856315707496960954e+00,-6.420177067467593091e+00,-2.340367148019225407e+00,-1.164210697269317141e+00,1.795627073141479180e-01,-1.492756892315715511e+00,-2.317994215316249829e+00,-3.284134040303356539e+00,-2.295374568840337304e+00,-6.056285914233196621e+00,-4.293912623021114428e-01,1.595100910772722758e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.323579647996947273e+00,5.612603275661731672e-01,-2.113684244151720293e+00,-2.436746622774838222e+00,-2.718727299925867591e+00,-3.063103640812506079e+00,-1.956782754078110642e+00,-2.077533058832616852e+00,-2.475520912995271772e+00,-9.927094200559382076e-01,2.265507281882326307e-01,-3.729525703290377248e-01,-1.228668327256721371e+00,-1.213221569934020749e+00,-9.784540697309178636e-01,-1.825429331561375879e+00,-2.311968231046434674e+00,6.254197134822647719e-02,-1.441421386769177193e+00,-6.100689110556094530e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.279726985695362806e+00,2.252979664599490395e+00,2.920803366749149532e-01,-2.070006397690197009e+00,9.797344170564370458e-02,-5.351132012957178219e-01,1.502302931256518814e+00,-9.763295424448056314e-01,1.477481926783543953e+00,-1.141153170866954003e+00,1.057753473499357888e+00,-1.412002068669717669e-01,-2.266843006489213330e+00,2.048333852036028357e+00,-5.369238510655872654e-01,1.562332421158894924e+00,-3.000728885232955001e-01,1.634776995523194110e+00,-3.455278101842592875e+00,-6.273497132614341831e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.765770449699137323e-01,3.463789807771351814e+00,-1.691674129964648721e+00,-1.464819499655217516e+00,2.059567622734437276e-01,-8.279082051846797796e-02,-2.193733553307430029e+00,7.840063988212149226e-01,-1.797154278259253335e+00,2.142692987596391152e+00,3.002275555254328765e+00,1.885038198863135950e+00,9.345984124931561166e-01,1.567759372414785357e+00,4.245696471146460649e-01,5.226088792156751150e-01,-1.598537596555115625e+00,2.628847688018322692e+00,-6.691463131183041924e-01,-4.213270299573083078e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.423906887474404748e-01,-4.728161605059741923e-01,2.886423833319677890e-01,1.452921547259846680e-01,-9.851501684645196377e-01,7.779345358994014248e-01,-1.300433623878238798e+00,3.428213841820431096e-01,-1.579551366292337722e-01,1.946496451430293817e+00,-5.107200642214175801e-01,1.553498166758919607e+00,2.652718818735431583e+00,-9.966732128570479077e-01,9.228499536615955012e-01,-7.482138245528631160e-01,-9.424651213382118087e-01,5.016381542218435463e-01,7.058222715890800636e-01,-3.661606427822194920e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.251089065462619665e-01,-1.292137312965681240e+00,9.073482817841105330e-02,-2.443580295388625423e+00,-1.180664259518945602e+00,-8.552043858323252756e-01,-1.817905723769696280e+00,-4.310731557392539770e-01,-1.299493602844348228e-01,1.469547655937451403e+00,-1.179402592172928976e-01,-1.329793958116774810e+00,-8.045170132451824330e-01,-2.836589441598866834e-01,-5.608350872265979170e-01,1.009236648824654248e+00,-3.231662199347336006e+00,9.077786909000610249e-01,-2.940486175511515476e+00,-2.968279261025579707e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.707158473215922179e-01,-1.858713321228283366e+00,3.980900554980260519e+00,2.985297428174750856e+00,2.046756309363992887e+00,1.114038557893081816e+00,2.693322038122466733e+00,2.687296790341363817e+00,2.018601021125956407e+00,2.367118291403543573e+00,-2.593423865222636016e-01,3.893494541104557394e-01,1.917539810890570129e+00,-3.379227922950782670e-01,2.245921958849258715e+00,4.839234929320301859e-01,2.059129449565677561e+00,-5.504706034498304534e-01,3.283163102355036500e+00,2.066704973552999647e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.074518184917546471e-01,-2.799064779878903231e+00,2.880663789740249836e-01,-8.365977647931536199e-01,-4.216969689101776275e+00,2.451901356151118261e-01,-5.248380502547552950e+00,-3.233163475864714975e+00,-3.756997839900459546e+00,3.044579854942304209e-01,-3.533397247298501131e+00,-2.583367658355152363e-01,-1.480498097225267262e+00,4.335248819367025774e-01,1.782557668158533115e-01,-3.158694182359985003e+00,-2.874142118888329378e+00,-2.272526825091852665e+00,-3.543696026515274156e+00,-2.952447358516562481e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.234526961868990913e+00,2.958552266101679873e+00,2.632476267518996327e+00,1.331459867394526597e+00,2.740574970280978295e+00,1.353193362235656227e+00,2.852504171123925403e+00,2.885416512690348601e-01,1.935429374181018014e+00,5.669395162439923030e-01,1.360721547788091179e+00,1.775120797713368503e+00,5.822718488834326411e-01,1.871297011403271204e+00,-2.059138528134281110e-01,1.777517606217763557e+00,1.049089917237229441e+00,6.192951156998467432e-01,-1.195998991279204393e+00,6.788701028101964408e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.614448925461505979e+00,4.615587990549236075e+00,4.445534777725729469e+00,1.299601993725275850e+00,4.313613381109144385e+00,3.267087978167009243e+00,4.162073551524088089e+00,4.096957573897922700e+00,3.231569895293447736e+00,5.159770111420299621e+00,4.632249199814689078e+00,6.542806260265422225e+00,2.736647331376750092e+00,4.960142526614582437e+00,2.107136881140104556e+00,2.796702830652598948e+00,4.433460532047985403e+00,3.080346266616051931e+00,3.991045416696555215e+00,2.299934991868629819e+00,1.000000000000000000e+00,0.000000000000000000e+00
