0.000000000000000000e+00,4.173318077630867851e-05,4.173318077630867851e-05,1.001596338631408284e-03,3.714253089091472306e-03,1.055849473640609569e-02,2.253591761920668499e-02,3.380387642881002574e-02,4.298517619959793534e-02,5.391926956299081253e-02,7.065427505429058841e-02,8.480182333745923950e-02,9.498471944687855717e-02,1.126378549152571157e-01,1.177710361507430942e-01,1.309587212760566222e-01,1.440212068590412398e-01,1.451480027400015860e-01,1.471511954172644021e-01,1.413920164701338023e-01,1.404738864930550057e-01,1.357163038845558278e-01,1.270358022830836153e-01,1.199828947318874461e-01,1.178127693315193930e-01,1.170615720775458474e-01,1.076716064028763881e-01,1.023297592635088737e-01,9.702964530491767214e-02,8.488528969901185106e-02,7.607958855521071428e-02,1.508237153255795604e-01,1.091740009108235071e-01,1.024966919866141107e-01,9.273112768495787861e-02,8.663808329161681865e-02,8.864127596887963478e-02,8.659635011084050593e-02,9.319019267349727687e-02,9.106180045390553646e-02,9.352405811970775085e-02,9.106180045390553646e-02,9.168779816555017170e-02,9.490125308532593174e-02,9.398312310824714910e-02,1.017872279134168639e-01,1.055432141832846477e-01,1.076716064028763881e-01,1.123457226498229544e-01,1.157678434734802780e-01,1.186056997662692652e-01,1.196907624664532849e-01,1.159765093773618139e-01,1.062944114372582072e-01,9.928323706683835070e-02,8.809874461878762497e-02,7.762371624393414604e-02,6.485336292638368971e-02,5.391926956299081253e-02,4.348597436891363938e-02,3.468027322511250954e-02,2.478950938112735314e-02,2.132565537669373415e-02,7.595438901288179001e-03,4.459190365948582091e-01,1.867142507932050277e-01,1.608814118926699399e-01,1.396392228775288347e-01,1.271192686446362408e-01,1.161017089196907381e-01,1.060857455333766575e-01,9.961710251304881081e-02,9.139566590011601044e-02,8.680501601472205564e-02,8.254823157553856094e-02,8.275689747942011065e-02,8.029463981361789626e-02,7.808278123247353042e-02,7.578745628977655302e-02,7.595438901288179001e-02,7.470239358959253340e-02,7.198973683913247046e-02,6.977787825798810462e-02,6.568802654190986079e-02,6.017924667943711642e-02,5.312633912824094723e-02,4.699156155412357455e-02,4.185838031863760300e-02,4.202531304174283999e-02,3.572360274452023032e-02,3.096602013602103853e-02,2.708483432382433054e-02,2.579110571975876467e-02,2.040752539961494458e-02,1.698540457595763137e-02,1.602554141810253255e-02,1.000000000000000000e+00
6.154272995841458122e-02,9.554064904170483929e-02,1.250343852145973933e-01,1.386768622989750233e-01,1.422715467370808673e-01,1.498940101239077116e-01,1.517563165195529307e-01,1.552643820555357490e-01,1.619773469700707402e-01,1.703793804760048991e-01,1.594653988085028007e-01,1.436141397199878766e-01,1.324403013461166734e-01,1.260738120400737849e-01,1.152464492746947261e-01,1.130376672705574043e-01,9.696986092673487434e-02,9.497762617790511674e-02,8.163831525095811836e-02,6.860217048144173768e-02,6.210575282221429683e-02,5.777480771606267190e-02,5.998358972020000068e-02,6.366489306042888430e-02,4.945939311225155260e-02,2.784797703255494430e-02,1.355585818225458518e-02,8.705199663364764431e-03,4.244326204028592286e-03,2.988352123244620781e-03,1.559140238214584868e-03,2.035544199891263506e-03,3.464756084921299419e-03,3.265532610038324873e-02,7.267325888122426469e-02,9.783604994796520071e-02,1.222625803466603628e-01,1.336962754269006570e-01,1.363814613927146480e-01,1.383736961415444056e-01,1.402793119882511097e-01,1.332198714652239602e-01,1.320938257376245428e-01,1.316174217759478737e-01,1.218294858360451927e-01,1.269400010613041252e-01,1.343026077417618647e-01,1.281959751420880811e-01,1.099193867941282293e-01,9.220582130996808623e-02,7.271656833228577754e-02,6.513741439652043219e-02,6.188920556690671176e-02,5.495969339706411466e-02,5.283753029504981852e-02,5.023896323135884634e-02,4.846327573783667381e-02,4.738053946129876931e-02,4.456542514230021207e-02,4.322283215939320966e-02,4.296297545302411175e-02,4.638442208688389745e-02,5.218788852912707721e-02,1.674343378038218033e-01,3.642324834273515805e-02,9.718640818204245246e-02,1.642727478763311155e-01,1.864471868198274429e-01,1.870968285857501634e-01,1.776553682543396406e-01,1.614576335573325583e-01,1.433109735625572589e-01,1.338262037800851956e-01,1.224791276019679409e-01,1.115651459344658425e-01,1.008244020712098232e-01,8.731185334001674569e-02,7.843341587240591772e-02,7.085426193664057237e-02,6.968490675797964218e-02,6.587367506456620614e-02,5.838114003092390036e-02,5.448328943538743863e-02,5.223119798018859006e-02,4.647104098900693009e-02,4.192354862754772704e-02,3.889188705324158474e-02,3.889188705324158474e-02,3.919505321067220244e-02,3.681303340228880838e-02,3.460425139815147960e-02,3.633662944061213235e-02,3.811231693413429794e-02,4.833334738465212832e-02,6.725957749853472833e-02,2.116965967886914046e-01,1.000000000000000000e+00
1.249996148557601799e-01,6.065628792820880466e-02,6.897460762184752514e-02,7.675336063265561504e-02,9.874070295800335684e-02,9.446913338559428941e-02,9.662740011691677011e-02,1.008989696893258375e-01,8.839900820374982371e-02,7.783249399831686233e-02,6.690626867099681852e-02,6.461311026896668364e-02,6.785051036595039775e-02,6.767065480500684960e-02,7.221200771883123926e-02,7.562926337675848765e-02,7.639364951076853261e-02,7.972097738822402080e-02,8.313823304615128307e-02,8.772454985021155283e-02,8.997274436200579373e-02,1.031022003108841983e-01,1.108809533216923021e-01,1.253143620874113684e-01,1.261237121116572935e-01,1.098917477365028289e-01,9.950508909201340180e-02,1.111057727728717165e-01,1.736055802007518134e-01,2.351161820434424232e-01,2.945134810450464671e-02,2.473013962973672625e-03,5.696924892886623404e-02,6.245484353764420293e-02,8.399254696063308823e-02,6.389368802519251878e-02,7.495480502322021676e-02,9.154648052026176375e-02,8.588103035054026058e-02,9.096194994719526694e-02,8.520657199700198969e-02,1.010788252502693718e-01,8.228391913166946403e-02,6.816525759760158620e-02,6.946921041444224787e-02,6.353397690330543635e-02,6.879475206090397699e-02,6.870482428043221679e-02,7.342603275520012684e-02,7.724796342525035164e-02,8.106989409530057644e-02,8.803929708186274128e-02,8.866879154516513206e-02,9.554826675125552282e-02,1.129942561627788888e-01,1.080032643465956566e-01,1.492801155831380566e-01,1.200985508200487079e-01,1.230212036853812335e-01,1.184348868813209638e-01,1.567441213622949581e-01,2.915908281797139345e-01,4.055742899276822827e-02,4.136677901701415853e-03,2.504488686138791817e-02,4.069232066347588245e-02,7.747278287642977990e-02,7.810227733973217068e-02,8.372276361921777987e-02,1.058449976152731759e-01,1.113755561142870387e-01,9.064720271554406461e-02,7.738285509595800582e-02,7.693321619359916319e-02,7.747278287642977990e-02,8.008068851011110323e-02,7.882169958350632166e-02,6.713108812217623289e-02,7.207711604812358508e-02,6.821022148783748018e-02,6.879475206090397699e-02,7.702314397407092339e-02,7.967601349798814070e-02,8.997274436200579373e-02,8.669038037478618564e-02,9.298532500781007959e-02,1.088126143708415955e-01,1.107010977607487540e-01,1.278323399406209315e-01,1.339474290127012912e-01,1.389384208288844957e-01,1.241453009412783609e-01,1.578232547279561915e-01,2.821933751204139806e-01,5.265271546622127957e-02,3.552147328634911241e-03,-1.000000000000000000e+00
0.000000000000000000e+00,9.087565298470481380e-05,5.452539179082289099e-04,4.543782649235240771e-03,1.702403899246803659e-02,2.380942108199266341e-02,2.171928106334445122e-02,2.026527061558917528e-02,2.556635037303028879e-02,3.450245624985959908e-02,4.825497173487825614e-02,6.064435242512634938e-02,5.770603964528756014e-02,7.963736389892965561e-02,2.371854542900795892e-01,3.097648091405305060e-01,2.840167074615307929e-01,2.177683564356809875e-01,1.549126964545934904e-01,1.132007717346139725e-01,7.039833917881800629e-02,5.143561958934293049e-02,4.186338414162068394e-02,3.235173246255491214e-02,2.432438311557265712e-02,1.829629813425390217e-02,1.257113199621750013e-02,8.360560074592843574e-03,5.240495988784644836e-03,4.301447574609361738e-03,2.332475093274090361e-03,2.574810167899969828e-03,0.000000000000000000e+00,1.211675373129397553e-03,5.240495988784644836e-03,1.481273143650688531e-02,3.256377565285255987e-02,3.741047714537015095e-02,3.280611072747843804e-02,3.822835802223249063e-02,5.391955410425819384e-02,6.742973451465097967e-02,6.494579999973570938e-02,6.691477248107098597e-02,6.652097798480392787e-02,6.806586408554390899e-02,7.058009048478740277e-02,6.761148582062039003e-02,6.582426464525452381e-02,1.047190441227081881e-01,2.420927395512536273e-01,3.052210264912952331e-01,2.749594340473885401e-01,1.783586149246473296e-01,9.284462546604009547e-02,2.147694598871857305e-02,5.422247294754054328e-03,3.392691044762313410e-03,1.756929291037626463e-03,5.755458022364638975e-04,2.423350746258795215e-04,6.058376865646988038e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.724062686531662558e-03,1.169266735069868744e-02,1.923534654842918787e-02,3.580500727597369509e-02,6.558192957062863870e-02,8.148516884295198270e-02,7.421511660417559608e-02,6.706623190271215895e-02,6.682389682808627385e-02,6.915637192136037115e-02,7.167059832060386493e-02,7.260964673477915410e-02,7.233701977582503162e-02,6.694506436539920946e-02,5.788779095125697050e-02,4.434731865653595423e-02,3.538092089537840657e-02,2.335504281706913751e-02,1.575177985068216754e-02,1.011748936563046895e-02,6.694506436539921640e-03,4.452906996250536459e-03,3.332107276105843435e-03,3.453274813418782951e-03,1.753900102604803030e-02,1.309821078352878809e-01,2.603890376855075295e-01,3.783153433753261852e-01,2.004111067156023607e-01,9.420776026081066623e-03,3.029188432823494019e-05,0.000000000000000000e+00,-1.000000000000000000e+00
3.974020536569876083e-01,3.293622911211309123e-01,1.893937008212303874e-01,1.286412158488700053e-01,1.158035248043687432e-01,1.347579980524264975e-01,1.113480908536300801e-01,6.388639190381216471e-02,3.979684223795391940e-02,3.050839518810888329e-02,2.854498361659692576e-02,2.231492766853013579e-02,1.970963154479311516e-02,1.774621997328115763e-02,1.733088291007670381e-02,1.687778793203548525e-02,1.755743039909731656e-02,3.432194458662249370e-02,5.225695413408749240e-02,5.267229119729194969e-02,4.689533022726637829e-02,4.987820549937108106e-02,5.169058541153596920e-02,4.757497269432821307e-02,4.323281248809984073e-02,4.761273060916498129e-02,4.715963563112375578e-02,4.946286843616663070e-02,6.871940500291852383e-02,7.408102890973963794e-02,7.861197869015185136e-02,4.934959469165632606e-02,2.249238986826294917e-01,2.040060138630597764e-01,1.951706617912559727e-01,2.289639955701636975e-01,1.567331044874257229e-01,1.578658419325287554e-01,1.383449999619194848e-01,8.899540527026317260e-02,5.425812362043622161e-02,4.655550899373546436e-02,4.821685724655327271e-02,3.602105075427707720e-02,2.454264464389947428e-02,2.390076009167441118e-02,2.371197051749057011e-02,2.046478984152848291e-02,2.076685316022263209e-02,3.013081603974120115e-02,4.240213836169094003e-02,4.342160206228368180e-02,5.799615718927629560e-02,8.197243311062424320e-02,1.136135657438361729e-01,9.488563998479904171e-02,5.444691319462006268e-02,4.950062635100339892e-02,4.659326690857223258e-02,4.923632094714602142e-02,5.580619812874372532e-02,3.998563181213776047e-02,1.902998907773128384e-02,2.038927401185494821e-03,5.508879774684512926e-02,1.414789068933712812e-01,1.514092384954413562e-01,1.608864751194702403e-01,1.753099985871157673e-01,1.670787731527002551e-01,1.341161135002014448e-01,1.234306236013959640e-01,1.231285602827018183e-01,1.121032491503654444e-01,8.046211651715350077e-02,5.206816455990365133e-02,4.757497269432821307e-02,4.814134141687973628e-02,3.828652564448317697e-02,3.171664846288547307e-02,2.748776200116741231e-02,2.371197051749057011e-02,2.771430949018802159e-02,3.205646969641638699e-02,5.018026881806523370e-02,6.252710696968850901e-02,5.905337880470581252e-02,5.527758732102897032e-02,5.036905839224907477e-02,5.882683131568520324e-02,7.268398606077920709e-02,9.039244811922360345e-02,1.006248430399878380e-01,8.295413889638021676e-02,3.530365037237847420e-02,3.058391101778242232e-03,-1.000000000000000000e+00
3.784885558726486232e-05,2.649419891108540227e-04,3.141455013742983342e-03,1.177099408763937136e-02,2.607786149962549108e-02,3.160379441536616263e-02,2.906792109101941426e-02,2.600216378845095905e-02,2.948425850247932828e-02,4.011978692250075390e-02,5.787090019292797510e-02,1.025703986414877728e-01,1.333793670895213612e-01,1.879195679907700312e-01,1.170286614758229565e-01,6.320758883073232526e-02,6.369962395336675742e-02,1.002994673062518882e-01,1.484810604688400482e-01,1.418196618854814239e-01,9.874766422717402847e-02,1.314869243101581264e-01,1.387539045829129791e-01,1.354232052912336670e-01,1.183155225657899628e-01,1.149469744185233899e-01,9.693091915898531530e-02,1.218354661354055929e-01,7.478933864043536828e-02,6.237491400781249029e-02,4.526723128236877225e-02,2.774321114546514366e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.784885558726486232e-05,3.784885558726486232e-05,3.027908446981188986e-04,2.762966457870334909e-03,1.071122613119595592e-02,2.520733782111839877e-02,3.554007539644170321e-02,3.421536545088743608e-02,3.251216694946051922e-02,3.584286624113982439e-02,3.989269378897716128e-02,4.526723128236877225e-02,7.232916302726315194e-02,1.166880217755375676e-01,1.085505178242756191e-01,1.411383824849106738e-01,1.388296022940875007e-01,6.411596136482668185e-02,9.704446572574711161e-02,1.342877396236157317e-01,1.558237384527694225e-01,1.270586082064481537e-01,1.531364697060736413e-01,1.865570091896285032e-01,1.651724057828238557e-01,1.462101291336041498e-01,1.394351839834837570e-01,1.107079025927497212e-01,7.304829128342117672e-02,8.799858924039080654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.569771117452972465e-05,7.569771117452972465e-05,3.406397002853837745e-04,1.324709945554270168e-03,5.942270327200582965e-03,1.869733466010884207e-02,3.099821272596992028e-02,3.236077152711145516e-02,3.591856395231435295e-02,3.656199449729785611e-02,3.962775179986630786e-02,4.027118234484981102e-02,3.754606474256674126e-02,3.637275021936153124e-02,6.086095978432189829e-02,1.213055821571838860e-01,1.221382569801037071e-01,1.388674511496747754e-01,1.868598000343266174e-01,1.657779874722200841e-01,2.503701797097570569e-01,2.637686745876487993e-01,2.561232057590213107e-01,2.075252751849732402e-01,1.842103801432180832e-01,1.059010979331670849e-01,1.006401070065372633e-01,-1.000000000000000000e+00
5.129902781246353793e-01,2.089616195984072278e-01,1.335826133522349524e-01,1.084562779368442031e-01,1.037407875917640276e-01,9.568659240381685582e-02,9.141855734695596147e-02,8.790775431631231429e-02,8.412159418522603682e-02,8.291690687078949462e-02,8.006007695369711519e-02,7.744418449949205807e-02,7.265985487930121112e-02,7.056025698842609273e-02,6.229954397514694125e-02,5.169829560810536295e-02,4.467668954681808247e-02,3.820579768641608337e-02,3.053021851157753513e-02,2.629660309227196957e-02,1.955035413142732978e-02,1.693446167722226225e-02,1.294178372080400513e-02,1.063566800459690882e-02,9.465400327715695408e-03,8.811427214164429395e-03,6.987186423731949966e-03,8.777007576609100609e-03,1.029147162904361056e-02,1.896522029298672307e-02,2.887807590892170484e-02,3.927280645063130349e-02,2.154669310963645557e-01,3.080213364826464018e-01,1.795672491261555703e-01,1.278689535180502213e-01,1.075613673604056408e-01,1.017100289759995668e-01,9.286418212427981211e-02,9.245114647361585281e-02,8.615235280099049764e-02,8.756355794075901255e-02,8.618677243854583336e-02,8.680632591454176539e-02,8.147128209346564398e-02,7.703114884882809876e-02,7.685905066105144789e-02,6.649873975689718497e-02,5.823802674361802656e-02,4.715490345080183138e-02,3.923838681307597470e-02,3.066789706179885375e-02,2.481655867739278667e-02,1.858660427987809255e-02,1.480044414879181508e-02,1.084218582992888848e-02,1.118638220548218674e-02,9.190043227273058182e-03,8.501650476166461648e-03,8.054195187947173554e-03,1.070450727970756813e-02,1.676236348944561486e-02,2.770780823204049143e-02,4.519298411014802813e-02,2.172567522492417080e-01,2.106481818386183869e-01,1.886540334407626474e-01,1.808407757157027840e-01,1.515496641561171198e-01,1.278689535180502213e-01,1.158565000112401211e-01,1.060124836704157969e-01,9.671918153047674716e-02,9.193485191028590020e-02,8.360529962189609809e-02,7.586088117194689229e-02,6.883927511065961180e-02,6.505311497957333433e-02,5.868548203183731465e-02,5.224900980899064434e-02,4.557160012325665865e-02,4.312780585682824547e-02,3.679459254664756152e-02,2.915343300936434207e-02,2.405932665117553257e-02,1.851776500476743498e-02,1.566093508767505901e-02,1.314830154613598479e-02,1.073892691726289865e-02,9.637498515492344542e-03,8.363971925945141300e-03,9.568659240381685235e-03,1.087660546748421726e-02,1.924057739342936030e-02,3.018602213602423687e-02,3.944490463840795436e-02,1.000000000000000000e+00
1.318941561859657829e-01,1.125959585966507942e-01,1.147479158817902301e-01,1.222450573913082816e-01,1.308181775433960581e-01,1.372046314218744179e-01,1.467843122395919297e-01,1.489015605362613570e-01,1.466454762857119509e-01,1.408837841996934404e-01,1.367881235602345091e-01,1.227656922183581467e-01,1.081532080724919437e-01,9.690749580821485243e-02,7.639448362245018775e-02,6.691892977014264610e-02,5.581205345974551979e-02,4.852316588104740869e-02,3.981120977507967423e-02,3.193226939239171558e-02,2.676063011036305603e-02,2.276909643631409158e-02,1.974941443942487482e-02,1.634793356936575792e-02,1.374475943411643426e-02,1.225227292990682150e-02,1.075978642569720874e-02,8.121903301977892106e-03,8.364866221267830762e-03,6.317035901538360816e-03,5.206348270498649053e-03,7.566559486458036658e-03,1.017667541940135978e-01,1.004478126321539377e-01,9.534559132706527107e-02,1.047170182139628286e-01,1.090903507611817036e-01,1.225227292990682115e-01,1.257506652267773861e-01,1.272778607194569866e-01,1.300545797970562578e-01,1.286662202582566084e-01,1.167610372130497148e-01,1.161015664321198848e-01,1.081879170609619384e-01,9.860823624324441261e-02,8.729310600202735970e-02,8.291977345480848471e-02,6.990390277856187162e-02,6.022009499543437561e-02,5.164697484334659916e-02,4.862729284645738587e-02,4.432337827617850029e-02,3.734687159371031379e-02,3.127279861146188555e-02,2.842666155692262497e-02,2.429629192899369558e-02,2.131131892057447005e-02,1.860401781991517442e-02,1.548020885761598395e-02,1.506370099597609258e-02,1.214814596449684779e-02,1.256465382613674089e-02,2.794073571834275113e-02,5.501374672493573037e-01,2.097811263126255765e-01,2.013815511028877459e-01,1.872202838071314324e-01,1.672973244253566083e-01,1.454306616892622750e-01,1.243275966995077420e-01,1.077714091993220435e-01,8.888971947164693577e-02,7.382601847567084319e-02,6.424633765795333129e-02,5.504845571340571952e-02,4.775956813470760842e-02,4.026242662518955684e-02,3.384126375824122318e-02,3.019681996889216763e-02,2.703830201812298592e-02,2.269967845937411258e-02,1.801396501592532687e-02,1.790983805051535316e-02,1.336296056094653240e-02,1.197460102214689334e-02,9.510262840777532894e-03,7.393014544108082210e-03,4.998094339678703368e-03,4.963385351208712132e-03,3.123808962299189605e-03,2.151957285139441921e-03,1.631322458089576842e-03,1.388359538799639921e-03,9.371426886897568816e-04,1.735449423499549901e-04,1.000000000000000000e+00
1.487759945603426355e-04,5.207159809611992514e-04,1.524953944243512055e-03,4.054145851769336804e-03,9.186917664101158787e-03,2.339502514461387975e-02,3.555746269992188929e-02,5.843177186357457337e-02,8.662482283275950434e-02,1.114704139243367226e-01,1.407048968554440449e-01,1.552849443223576209e-01,1.635420120204566508e-01,1.611244021088510670e-01,1.590415381850062704e-01,1.587439861958855891e-01,1.651785479606204254e-01,2.217878138908307983e-01,2.227920518541131045e-01,1.406677028568039667e-01,7.665683119721654337e-02,5.355935804172334835e-02,4.158289047961576806e-02,3.700802864688523125e-02,3.276791280191546779e-02,2.625896303990047503e-02,2.387854712693499373e-02,2.160971320988976790e-02,2.317186115277336533e-02,2.808146897326467203e-02,2.897412494062672969e-02,2.421329311469576362e-02,5.579099796012849510e-04,1.487759945603426464e-03,2.938325892566767336e-03,6.471755763374904998e-03,1.599341941523683280e-02,2.923448293110732926e-02,5.091858413827726748e-02,7.929760510066262424e-02,1.140739938291427252e-01,1.690839178178294155e-01,2.017402486238246140e-01,2.215646498989902735e-01,2.204116359411476267e-01,1.899869450535575377e-01,1.919210329828419936e-01,1.968678348019733959e-01,1.600829701469286825e-01,1.203969735979572853e-01,7.751229316593850893e-02,5.296425406348197890e-02,4.533948434226441754e-02,3.726838663736583429e-02,3.254474881007494991e-02,2.953203492022801399e-02,2.477120309429704792e-02,2.261395117317208103e-02,1.841102932684240273e-02,1.577025542339631839e-02,1.376177949683169387e-02,1.491479345467434936e-02,2.153532521260959759e-02,5.757630989485260087e-02,2.380415912965482342e-02,3.366056876927752545e-02,7.092895540664335974e-02,1.199134516156361713e-01,1.608640441183704917e-01,1.760763895621655084e-01,1.699765737851914593e-01,1.691583058151095720e-01,1.557312723060386705e-01,1.349398270662307830e-01,1.357209010376725644e-01,1.493339045399439124e-01,1.582232702149244108e-01,1.399982108812824200e-01,1.141111878277828035e-01,9.640684447510203259e-02,6.988752344472096145e-02,4.109936849729465408e-02,3.351179277471717788e-02,2.811866297190476066e-02,2.592421705213970515e-02,2.224201118677122599e-02,1.967562528060531543e-02,1.692326938123897562e-02,1.584464342067649217e-02,1.420810748051272270e-02,1.487759945603426420e-02,1.298070552538989515e-02,1.290631752810972484e-02,1.190207956482741171e-02,1.796470134316137390e-02,7.063140341752266460e-02,1.000000000000000000e+00
1.355506058888249123e-03,8.531714605943685123e-03,4.660548773059891570e-02,1.148592045781483967e-01,1.494246090797987370e-01,1.752988276744597285e-01,1.835115996783120706e-01,1.636972905233867737e-01,1.487867238756160337e-01,1.170918027927878718e-01,1.023407074460628008e-01,8.778895122564484010e-02,8.017419660071378740e-02,7.363587325784105853e-02,7.455283323885369962e-02,7.016737246009760454e-02,6.976869420748341155e-02,6.550283690451155771e-02,6.781517076967387425e-02,6.689821078866123316e-02,6.442640562245324776e-02,6.115724395101688332e-02,5.521693798706543699e-02,5.262552934507319646e-02,4.987464940203528013e-02,4.616694165272330896e-02,4.413368256439093029e-02,4.174161304870578626e-02,4.333632605916255126e-02,4.413368256439093029e-02,6.135658307732397981e-02,1.808005875605355750e-01,7.455283323885369962e-03,2.790747768299336323e-02,1.085999560121056057e-01,2.011730462691207200e-01,1.542486159364304665e-01,1.392981814633983129e-01,1.438829813684615044e-01,1.469129360883293378e-01,1.342349676551980731e-01,1.193642688326887608e-01,1.043739665343951795e-01,9.201494070335525244e-02,8.320415132058163465e-02,8.085194963015791825e-02,8.184864526169338683e-02,7.802133403659715361e-02,7.507111496725214772e-02,7.016737246009760454e-02,6.801450989598097074e-02,6.342970999091776529e-02,6.203433610676810372e-02,5.617376579333949876e-02,5.529667363758827836e-02,5.071187373252507985e-02,4.907729289680690110e-02,4.505064254540357138e-02,4.413368256439093029e-02,4.329645823390113057e-02,4.389447561282242005e-02,4.680482685690601219e-02,5.294447194716454808e-02,8.328388697110447603e-02,3.067829153866198921e-01,2.636060606285030028e-01,3.201785046744566876e-01,2.504895461174961313e-01,1.595111688709377751e-01,1.180486305990619267e-01,9.915128142514927079e-02,8.966273901293153603e-02,8.691185906989361276e-02,8.180877743643197308e-02,7.861935141551844308e-02,7.566913234617343720e-02,6.988829768326766667e-02,6.378852041827054453e-02,5.609403014281665739e-02,5.533654146284969905e-02,5.011385635360379731e-02,4.497090689488073001e-02,4.170174522344436557e-02,3.911033658145212505e-02,4.150240609713726908e-02,3.954888265932773872e-02,3.847245137726942182e-02,3.432619755008183698e-02,3.145571413125965859e-02,2.918324809135877315e-02,2.220637867061043408e-02,1.259823278260843206e-02,6.458587692349892703e-03,3.627972098789137168e-03,1.235902583103991835e-03,7.176208547055436216e-04,1.000000000000000000e+00
5.854161867486740514e-03,1.444856971549918906e-02,2.105007139585657674e-02,3.749154727901082840e-02,5.833402428240333504e-02,9.134153268419027694e-02,1.537028881803965408e-01,1.622972960284090049e-01,1.326943356630327919e-01,9.997745941069553777e-02,7.959169007072397495e-02,7.132943325065403684e-02,6.460337493481821403e-02,6.024389269307276612e-02,5.991174166513025395e-02,6.016085493608713808e-02,6.086667587046497296e-02,6.061756259950808884e-02,6.032693045005839416e-02,6.161401568333561840e-02,6.236135549620627078e-02,6.244439325319189882e-02,6.626413007453076098e-02,6.838159287766426564e-02,7.490005680103602181e-02,7.427727362364382191e-02,8.116940745345090080e-02,8.390965343397660536e-02,9.076026838529088758e-02,9.582557156141416344e-02,1.248472676278909732e-01,4.193821916559117846e-01,2.353705221757612098e-01,1.539104825728606074e-01,1.240168900580347067e-01,1.012230257654799515e-01,9.026204184337711933e-02,7.764030278156172638e-02,7.016690465285525813e-02,6.431274278536851241e-02,5.820946764692489644e-02,6.103275138443622905e-02,5.771124110501112819e-02,5.754516559103987211e-02,5.696390129214048276e-02,5.920592073075242601e-02,5.928895848773805405e-02,5.733757119857580548e-02,6.094971362745060101e-02,6.659628110247327315e-02,6.605653568206669435e-02,6.618109231754513988e-02,7.328082053981628541e-02,7.091424446572590357e-02,6.896285717656365499e-02,7.265803736242408550e-02,7.431879250213663246e-02,7.589650988486355832e-02,8.249801156522094947e-02,8.382661567699098426e-02,8.461547436835444025e-02,9.013748520789867380e-02,1.133880571638743867e-01,1.865028021897194022e-01,3.561904585898492681e-01,1.811883857426392630e-01,1.435722818281499891e-01,1.226467670677718474e-01,1.026761865127284318e-01,9.445544857115130422e-02,8.793698464777954804e-02,8.262256820069938112e-02,7.859523698689645232e-02,7.730815175361922809e-02,7.377904708173005366e-02,7.568891549239949168e-02,7.232588633448157334e-02,7.274107511940970661e-02,6.979323474641993541e-02,6.634716783151639596e-02,6.659628110247327315e-02,6.539223362618167001e-02,6.522615811221041393e-02,5.966262839417337677e-02,5.750364671254706156e-02,5.530314615242792886e-02,5.206467362998845605e-02,4.716544596783642934e-02,4.733152148180768543e-02,4.388545456690414598e-02,4.459127550128198086e-02,4.770519138824300814e-02,5.318568334929443114e-02,5.879073194582428580e-02,7.257499960543845052e-02,1.261343528611681974e-01,1.000000000000000000e+00
3.145123300613257844e-01,4.907393857907275669e-01,2.039611497458322376e-01,1.238129197162073369e-01,9.635396552136847592e-02,7.654389836677528980e-02,6.724417239698016191e-02,5.351469529956073140e-02,4.754416117102362033e-02,4.355463375794582648e-02,3.975770421998213455e-02,3.323689044826188405e-02,2.520280765778798449e-02,2.110322431607356344e-02,1.716872486731408493e-02,1.505014824105898111e-02,1.496760629458150985e-02,1.315168347207713515e-02,1.210615215002916294e-02,8.914530219566929245e-03,9.519837827068387479e-03,7.731428986723169576e-03,8.061596772633055491e-03,6.823467575470982226e-03,6.906009521948454355e-03,1.326173940071376407e-02,1.925978751141002934e-02,7.071093414903396879e-03,3.686873609327062998e-03,1.953492733300160426e-03,4.402237145465150050e-04,0.000000000000000000e+00,1.639833336685768417e-02,2.149942565916542481e-01,3.691826126115711482e-01,1.891861413263648262e-01,1.258214404138258136e-01,9.486821048477397933e-02,8.135884524462780321e-02,7.767197163530073500e-02,7.178397945324109519e-02,6.757434018289004696e-02,6.185143189378535661e-02,5.780687651638925090e-02,4.880980435034484866e-02,4.523298666965441805e-02,3.832697714770596370e-02,3.252152691212379515e-02,2.652347880142752815e-02,1.931481547572834467e-02,1.609567956310695505e-02,1.449986859787583821e-02,1.284902966832640603e-02,1.130824666741360451e-02,1.029022932752478824e-02,9.547351809227543409e-03,8.942044201726085176e-03,8.171652701269684418e-03,6.630869700356882036e-03,7.291205272176654734e-03,6.080590057173738266e-03,5.970534128537109339e-03,6.520813771720253109e-03,3.973019023782297515e-02,9.299725969795129624e-03,7.970800631507837797e-02,2.726360492150885495e-01,2.797621705943102999e-01,2.288337896177103370e-01,1.753466083003087650e-01,1.257113844851891760e-01,9.572114393170785829e-02,7.739683181370916876e-02,5.868732394548228232e-02,4.688382559920385023e-02,3.766664157588618667e-02,3.351203026985345723e-02,3.051300621450532199e-02,2.825685967745443158e-02,2.503772376483304196e-02,2.014023494050306076e-02,1.683855708140419988e-02,1.425224275844342268e-02,1.573799779503791060e-02,1.205112418571084761e-02,1.139078861389107578e-02,1.133576064957276044e-02,9.464809862750072147e-03,9.409781898431758551e-03,8.061596772633055491e-03,6.658383682516039702e-03,6.658383682516039702e-03,6.383243860924467383e-03,6.603355718197725238e-03,7.593859075927383850e-03,3.560309291394939818e-02,1.000000000000000000e+00
