0.000000000000000000e+00,8.932319082965675975e-04,1.712675093733853626e-02,5.739985915053594928e-02,7.743932283231981517e-02,7.207993138254041587e-02,9.149801634550927543e-02,1.034983928526240216e-01,9.740111417425180440e-02,9.514861631854741597e-02,1.158482948890722231e-01,1.217902288877406869e-01,1.252854841810751019e-01,1.066441226166249812e-01,1.098286885505518756e-01,1.110326098182559396e-01,1.007798609578083870e-01,9.413887590047304021e-02,9.153685251543521029e-02,8.342009300091422774e-02,8.528422915735923981e-02,9.270193761321333936e-02,9.359516952150991054e-02,9.837201842240024530e-02,1.142948480920347176e-01,7.600238454506011432e-02,6.741959099142788570e-02,5.572990384372063233e-02,5.184628685112685487e-02,5.452598257601656145e-02,4.617620604193994893e-02,3.642832739052958430e-02,4.435090605542087866e-02,2.110357473775455739e-01,2.279294812953284732e-01,1.901030517874651438e-01,1.681994519492362727e-01,1.474609372087855308e-01,1.299846607421135392e-01,1.563155839518993173e-01,1.557718775729362015e-01,1.345284926234482648e-01,1.140618310724790807e-01,9.545930567795492261e-02,8.967271635899019822e-02,8.776974403261925128e-02,8.889599296047144550e-02,9.969244819988212769e-02,9.619719290654774047e-02,8.776974403261925128e-02,4.112750395156804933e-02,2.652510405941546287e-02,2.069967857052480362e-02,1.883554241407979501e-02,1.701024242756072127e-02,1.549563180044915070e-02,1.557330414030102562e-02,1.685489774785697142e-02,1.934041262311698636e-02,1.767045731630166247e-02,9.087663762669426909e-03,1.669955306815321941e-03,7.767233985187543973e-05,0.000000000000000000e+00,1.258291905600382107e-02,4.458392307497650170e-02,1.965110198252448814e-01,2.641636278362283763e-01,2.510758385711873708e-01,2.209389707086596988e-01,1.931711092116142336e-01,1.421403819289320525e-01,1.010517141472899449e-01,8.345892917084016260e-02,1.017119290360308931e-01,1.327808649767810711e-01,1.498299435742677377e-01,1.371693521784120295e-01,1.320429777481882394e-01,1.278486713961869692e-01,1.007410247878824522e-01,7.848789942032013967e-02,2.765135298726765709e-02,1.433054670267101989e-02,8.505121213780360637e-03,7.806070155113481977e-03,6.252623358075973074e-03,5.708916979112845132e-03,3.728272312890021107e-03,8.932319082965675975e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.022819106863839811e-02,1.255107695235847289e-02,1.862055297111092980e-02,2.528948341146856557e-02,2.888620994109964910e-02,2.918593715190224286e-02,3.986371903674452294e-02,7.504420040469857167e-02,7.897812004648256667e-02,9.759867301759350688e-02,1.352144379733185853e-01,1.662736701927370331e-01,1.805856445085607109e-01,1.943730962054798783e-01,1.922375398285114112e-01,1.572818538686593104e-01,1.239372016668711385e-01,1.117982496293662281e-01,1.194412935048322771e-01,9.194132191369461249e-02,1.025441719958362502e-01,1.751905547141140995e-01,6.964911061025194638e-02,2.828675551949446851e-02,5.496247728092501506e-02,2.899860764515062306e-02,8.916884521377064707e-03,4.046317345834970700e-03,3.709124233682056185e-03,5.544953399847922168e-03,1.258854285370879754e-02,7.159733748046878676e-02,1.056538418079131132e-02,1.311306547261333055e-02,2.090597295348068166e-02,2.828675551949446851e-02,2.854901682894673762e-02,3.667911742196700020e-02,6.076969199022520807e-02,9.299036715150367505e-02,8.759527735705704976e-02,1.311681206274836198e-01,1.644753069279214774e-01,1.858683365989563796e-01,2.052756734984240994e-01,2.234841015546814857e-01,1.863179274151602616e-01,1.601292623712839147e-01,1.220639065993549405e-01,1.227382928236607773e-01,1.649998295468260157e-01,1.397103461353574605e-01,4.503401342308920724e-02,1.888281428056319544e-02,4.908033076892417967e-02,3.907693510838772255e-02,1.019072516728807345e-02,5.432555695796950808e-03,2.772476699923961084e-03,1.536101955363275906e-03,1.161442941860037822e-03,1.723431462114894839e-03,7.643043875466055091e-03,8.714568654085316779e-02,9.254077633529979655e-03,1.131470220779778879e-02,1.569821266578567270e-02,3.068457320591519433e-02,4.372270687582787557e-02,6.136914641183038865e-02,8.126354002885231853e-02,1.132968856833791726e-01,1.414337775974723599e-01,1.482900375445816155e-01,1.623022846496026961e-01,1.956094709500405537e-01,2.056503325119273529e-01,1.998431178026271460e-01,1.716312940858333302e-01,1.420706979204278408e-01,1.413963116961220179e-01,1.808479058180129939e-01,1.083888526064867575e-01,4.267366163801881301e-02,3.001018698160936443e-02,2.491482439796532944e-02,4.334804786232463597e-02,3.585486759225987863e-02,8.429827803822854612e-03,3.559260628280761039e-03,2.622613094522665937e-03,1.348772448611656755e-03,1.198908843210361608e-03,1.423704251312304546e-03,9.628736647033217522e-03,8.628397080979571809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.352072992010215895e-03,1.232772433891667421e-02,2.628588963878684612e-02,2.755842892538469535e-02,3.503459723414706350e-02,3.316555515695647494e-02,3.730130783839948755e-02,4.716348730953282692e-02,7.070546411159306377e-02,2.534341522965031235e-01,2.236090127668660110e-01,1.586299754449632671e-01,1.312306139304033059e-01,1.160396761966414753e-01,1.060581961673895818e-01,8.625430351971054288e-02,9.635508410708097660e-02,8.828241300772586564e-02,8.605546925617962861e-02,8.772567706983930291e-02,9.420767406094709973e-02,8.784497762795785702e-02,7.726699480811322074e-02,7.861906780012344054e-02,8.076647784625731741e-02,9.023098879032882824e-02,8.414666032628284609e-02,6.489950361649036992e-02,6.052514981881025602e-02,6.247372560141321168e-02,5.213434389780567668e-02,4.847579344883685970e-02,6.641064401932531003e-03,3.081931084729168727e-02,6.342813006636159601e-02,6.187722281082046888e-02,5.050390293685218246e-02,4.954949847190379814e-02,5.575312749406831359e-02,9.130469381339575974e-02,3.001602042262679348e-01,2.294945069673810789e-01,1.761273906356837227e-01,1.273732292179035885e-01,1.106711510813067900e-01,1.021212777494774904e-01,9.989433399793125334e-02,9.993410085063743342e-02,1.001727019668745278e-01,1.023996457184207648e-01,9.436674147177183392e-02,8.351039068298392321e-02,8.068694414084494337e-02,8.187994972203042898e-02,9.213979772022559689e-02,7.961323911777801188e-02,6.871712147628392109e-02,4.736232157306374119e-02,5.153784110721293388e-02,3.742060839651803472e-02,1.383886474175162126e-02,8.868008153478769764e-03,5.925261053221240158e-03,2.067876340721506740e-03,2.246827177899329495e-02,4.887346197589868824e-02,7.130196690218580657e-02,6.656971143015004422e-02,5.237294501404277797e-02,5.885494200515057478e-02,7.802256500953069773e-02,1.439560067963818191e-01,3.634292668818048244e-01,2.022542128636458381e-01,1.444332090288560078e-01,1.288446027680323347e-01,1.184256873590124465e-01,1.150852717316930840e-01,1.068137663688070588e-01,1.070921343377503332e-01,1.000136345560497936e-01,8.935611803079279714e-02,7.555702014174736636e-02,9.154329492963285408e-02,8.820287930231350548e-02,7.519911846739171790e-02,6.700714680991805283e-02,6.450183508942854138e-02,5.662799825360433775e-02,4.155636107796104733e-02,1.678161184200915174e-02,6.362696432989251374e-03,2.743912836726614905e-03,1.352072992010215895e-03,5.567359378865594736e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223859828817369263e-03,1.495064995614055030e-02,3.969377414231385626e-02,5.766679268797069574e-02,6.552495102071302646e-02,9.196060161701545554e-02,1.260529193067591314e-01,1.290752878962754258e-01,1.069918480688764467e-01,1.035664970007579844e-01,1.057023041373494898e-01,1.068709533252957949e-01,1.031635145221558164e-01,9.603072465089738941e-02,9.679639136024151269e-02,1.050172339237258057e-01,1.286320071698130452e-01,1.368931479811575369e-01,1.570422719112661014e-01,1.183962522133178846e-01,8.720540836950983754e-02,2.191821701117208920e-01,1.678422023378042804e-01,1.032038127700160290e-01,5.871454713233633521e-02,4.013705486877625073e-02,3.006249290372196847e-02,2.212373807525919514e-02,1.116261465728014129e-02,5.399965213269093851e-03,1.732824657989335973e-03,9.671579486452107355e-04,5.399965213269093851e-03,1.305663230671034493e-02,3.638931781777605262e-02,7.394728482349841037e-02,6.177721396971284223e-02,4.916386238946487963e-02,7.793681136165990508e-02,1.364498672546951563e-01,1.848883611826761253e-01,1.831958347725470004e-01,1.628452196031373589e-01,1.458796572539859671e-01,1.315737792636088865e-01,1.155350766152424685e-01,1.150514976409198614e-01,1.167440240510489863e-01,1.225872699907804703e-01,1.246021823837913239e-01,8.881733828391852326e-02,9.647400537735977000e-02,2.440864872893350745e-01,1.145679186665972543e-01,7.253684614839081557e-02,5.363696790194898145e-02,4.376389717619579012e-02,3.034458063874348813e-02,1.962524670792573436e-02,1.152529888802209489e-02,4.876087991086270647e-03,2.095508888731290216e-03,1.128350940086079264e-03,4.835789743226053677e-04,2.236552756242049869e-02,2.244612405814093437e-02,4.847879217584118855e-02,8.083828520759553382e-02,9.393521576216609659e-02,8.756809260025179287e-02,1.251663578538343702e-01,1.836391154990094088e-01,2.109210293003763725e-01,1.782794485336005319e-01,1.447916045617601011e-01,1.260126210588989326e-01,1.107395851198766379e-01,1.048157426844247148e-01,1.016321811034675698e-01,9.885160200111257900e-02,1.040097777272203788e-01,9.462028597578979461e-02,7.870247807100402837e-02,7.350400409703601590e-02,2.401372589990337925e-01,1.383438849041253582e-01,5.839216114945459946e-02,3.816244072362560968e-02,2.708042256206590059e-02,1.478945696469968242e-02,1.104171991369948952e-02,1.160589538374252883e-02,6.125333674753001903e-03,2.256701880172158527e-03,1.168649187946296450e-03,5.641754700430396318e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.355506058888249123e-03,8.531714605943685123e-03,4.660548773059891570e-02,1.148592045781483967e-01,1.494246090797987370e-01,1.752988276744597285e-01,1.835115996783120706e-01,1.636972905233867737e-01,1.487867238756160337e-01,1.170918027927878718e-01,1.023407074460628008e-01,8.778895122564484010e-02,8.017419660071378740e-02,7.363587325784105853e-02,7.455283323885369962e-02,7.016737246009760454e-02,6.976869420748341155e-02,6.550283690451155771e-02,6.781517076967387425e-02,6.689821078866123316e-02,6.442640562245324776e-02,6.115724395101688332e-02,5.521693798706543699e-02,5.262552934507319646e-02,4.987464940203528013e-02,4.616694165272330896e-02,4.413368256439093029e-02,4.174161304870578626e-02,4.333632605916255126e-02,4.413368256439093029e-02,6.135658307732397981e-02,1.808005875605355750e-01,7.455283323885369962e-03,2.790747768299336323e-02,1.085999560121056057e-01,2.011730462691207200e-01,1.542486159364304665e-01,1.392981814633983129e-01,1.438829813684615044e-01,1.469129360883293378e-01,1.342349676551980731e-01,1.193642688326887608e-01,1.043739665343951795e-01,9.201494070335525244e-02,8.320415132058163465e-02,8.085194963015791825e-02,8.184864526169338683e-02,7.802133403659715361e-02,7.507111496725214772e-02,7.016737246009760454e-02,6.801450989598097074e-02,6.342970999091776529e-02,6.203433610676810372e-02,5.617376579333949876e-02,5.529667363758827836e-02,5.071187373252507985e-02,4.907729289680690110e-02,4.505064254540357138e-02,4.413368256439093029e-02,4.329645823390113057e-02,4.389447561282242005e-02,4.680482685690601219e-02,5.294447194716454808e-02,8.328388697110447603e-02,3.067829153866198921e-01,2.636060606285030028e-01,3.201785046744566876e-01,2.504895461174961313e-01,1.595111688709377751e-01,1.180486305990619267e-01,9.915128142514927079e-02,8.966273901293153603e-02,8.691185906989361276e-02,8.180877743643197308e-02,7.861935141551844308e-02,7.566913234617343720e-02,6.988829768326766667e-02,6.378852041827054453e-02,5.609403014281665739e-02,5.533654146284969905e-02,5.011385635360379731e-02,4.497090689488073001e-02,4.170174522344436557e-02,3.911033658145212505e-02,4.150240609713726908e-02,3.954888265932773872e-02,3.847245137726942182e-02,3.432619755008183698e-02,3.145571413125965859e-02,2.918324809135877315e-02,2.220637867061043408e-02,1.259823278260843206e-02,6.458587692349892703e-03,3.627972098789137168e-03,1.235902583103991835e-03,7.176208547055436216e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.385277364360087748e-02,1.226830614803238184e-01,9.025100463354514269e-02,9.405701380158158764e-02,1.159618112474083834e-01,1.298092063055835410e-01,1.231689349911369857e-01,1.334127681774478491e-01,1.358421357315136579e-01,1.359231146499825238e-01,1.254768341674994958e-01,1.149900642257820627e-01,1.126416755901851058e-01,1.120748231609030726e-01,1.076614721043501754e-01,1.030051842923906946e-01,1.010212007899036063e-01,1.020334372707643600e-01,1.035720367216727139e-01,1.003733694421527212e-01,9.502876082320792228e-02,8.320583872675427206e-02,7.425766823594517896e-02,5.789992670523533280e-02,4.170414301146321140e-02,2.724940606477159466e-02,1.546697342755237563e-02,8.745723194636945835e-03,4.696777271193915484e-03,3.036709442582272763e-03,2.469857013300248271e-03,1.943494043252654534e-03,2.174283960888907102e-02,9.033198355201400853e-02,7.850906145556035831e-02,7.879248767020137489e-02,9.527169757861450594e-02,1.052321045502843527e-01,9.826791756196234795e-02,9.591952892636539107e-02,9.932064350205753456e-02,1.111435655985111848e-01,1.180672631275987566e-01,1.162047480028149671e-01,1.029646948331562617e-01,1.032076315885628454e-01,9.587903946713095815e-02,9.879428053200993431e-02,9.863232269507221650e-02,9.417848217928488641e-02,9.353065083153400128e-02,1.029242053739218288e-01,1.022763740261709436e-01,9.490729244550462351e-02,9.523120811938007302e-02,9.563610271172437449e-02,9.498827136397348936e-02,7.980472415106212858e-02,6.862963340235936349e-02,5.275776538246268466e-02,3.397065629768702272e-02,1.826074611472806516e-02,1.072970669712403069e-02,7.409571039900745247e-03,2.897425702815832338e-01,2.932651532349787038e-01,2.426533291919407975e-01,2.088851201904259325e-01,1.821215876364674913e-01,1.466123318878721216e-01,1.392837397664402344e-01,1.364089881607956911e-01,1.282301173954407680e-01,1.307809533272098756e-01,1.289994171208949381e-01,1.173789423206134525e-01,1.068921723788959915e-01,9.956358025746411822e-02,8.433954358531832451e-02,6.356845099805558119e-02,5.105720809461661291e-02,3.972015950897613001e-02,2.433416499989261156e-02,1.502158937597364297e-02,1.008187534937314556e-02,7.166634284494163322e-03,3.117688361051133405e-03,1.943494043252654534e-03,8.907681031574666251e-04,1.012236480860757588e-03,2.834262146410121376e-04,1.619578369377212021e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.867022726122587658e-04,3.789324836766871669e-03,2.030243765753993526e-02,4.408132011945314899e-02,7.105853180138978209e-02,1.062749176696910769e-01,1.467407351925960057e-01,1.886318950852939880e-01,2.122369553069885506e-01,2.013209186212564505e-01,1.856073881054892405e-01,1.625933235005381505e-01,1.329392493192340929e-01,1.161480209141111802e-01,1.015817171837871541e-01,9.316872075720382396e-02,8.086210614972241806e-02,7.502167887837531135e-02,6.591339349091732136e-02,5.972532173913289860e-02,5.103420972819970591e-02,4.091775534747346676e-02,3.278287450523999919e-02,2.635145161714943715e-02,1.856421525535329950e-02,1.449677483423656398e-02,1.049886330920729582e-02,6.744302920484156541e-03,4.067440421116733790e-03,2.537804707192491908e-03,1.355813473705578002e-03,4.867022726122587658e-04,1.912044642405302244e-03,1.154179675051927867e-02,3.959670632181162137e-02,7.189287855443936281e-02,1.010602504631311627e-01,1.429166459077854112e-01,1.811923032039351733e-01,2.044497189451923991e-01,2.025724387508308355e-01,1.837301079111276769e-01,1.625933235005381505e-01,1.444462816217096379e-01,1.211193369843649587e-01,1.083607845523150426e-01,9.946108585311945471e-02,8.642441783671965527e-02,8.065351946146001594e-02,7.060659397682125804e-02,6.021202401174515634e-02,5.381536557169832452e-02,4.130016427595453038e-02,3.236570112871520882e-02,2.610810048084330828e-02,1.786892629447864311e-02,1.275855243204992648e-02,8.482525322670795773e-03,4.971316070253786225e-03,3.858853732854337307e-03,1.216755681530646942e-03,5.562311686997242419e-04,2.781155843498621209e-04,0.000000000000000000e+00,6.219359755023792097e-02,1.067616199423033346e-01,1.855378592094017731e-01,2.454717676367970669e-01,2.666780809434740607e-01,2.539195285114241307e-01,2.270466101736187126e-01,1.867198504428886907e-01,1.563009584046225198e-01,1.239700217239510516e-01,1.050233975401166919e-01,8.145310176646587685e-02,6.719967806853544001e-02,5.249431654603647912e-02,4.050058197094867640e-02,3.170517661588428265e-02,2.499563814344386153e-02,1.804274853469730808e-02,1.244567239965633024e-02,9.699281004201441847e-03,7.822000809839873073e-03,4.658436037860190851e-03,3.580738148504475186e-03,2.085866882623966124e-03,7.995823050058536519e-04,6.605245128309225914e-04,2.085866882623966178e-04,1.738222402186638527e-04,1.042933441311983089e-04,6.952889608746553023e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.011422571756364741e-04,1.415991600458910583e-03,6.506818544965946652e-03,1.385648923306219762e-02,2.569013332261166349e-02,3.796206052658888941e-02,1.410260205885624507e-01,2.566990487117653541e-01,1.329683541002367464e-01,6.870930670798237883e-02,5.674080627553206024e-02,5.414482167469072960e-02,5.883107959049521662e-02,7.265385473783220194e-02,9.463543863067053197e-02,1.114587674075513957e-01,1.031988164048744244e-01,1.359014795583302071e-01,1.604116198805594640e-01,1.574447803367407805e-01,1.514099589919278011e-01,1.217415635537411056e-01,5.728023164713545723e-02,4.113118458475883282e-02,3.698435204055773584e-02,3.944548029849822418e-02,3.566950269727446610e-02,2.380214452199978445e-02,8.833090460005585745e-03,2.393700086490063283e-03,4.045690287025458963e-04,3.371408572521215576e-05,0.000000000000000000e+00,3.371408572521215576e-05,1.348563429008486231e-04,1.045136657481576890e-03,4.686257915804490498e-03,1.136164688939649697e-02,2.103758949253238877e-02,3.391637023956343283e-02,3.880491266971919373e-02,3.718663655490900971e-02,3.893976901262004298e-02,6.840587993645547149e-02,2.386957269345020838e-01,2.235243883581566060e-01,1.224832734396957695e-01,9.288230617295949176e-02,1.175273028380895840e-01,1.290575201561121321e-01,1.475328391335284095e-01,1.886977378040124442e-01,1.808760699157632434e-01,1.780440867148454231e-01,1.068736517489225490e-01,5.016655955911569070e-02,4.322145789972198920e-02,4.032204652735374428e-02,3.904091126979568338e-02,3.243295046765409806e-02,1.544105126214716933e-02,5.630252316110430887e-03,1.281135257558061987e-03,2.022845143512729481e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.371408572521215576e-05,3.371408572521215576e-05,7.754239716798796977e-04,3.539979001147276674e-03,1.257535397550413499e-02,2.616213052276463585e-02,3.577064495445009956e-02,4.170432404208743865e-02,3.509636323994586027e-02,4.655915238651799071e-02,5.572938370377569783e-02,6.594475167851497621e-02,7.504755482432226565e-02,9.534343443089998704e-02,1.712675554840777659e-01,3.668429667760335078e-01,2.792200579762070811e-01,2.275363645594568607e-01,2.054199243237176953e-01,1.821572051733212905e-01,7.636240416760553540e-02,4.544658755758598789e-02,4.312031564254634880e-02,4.160318178491180519e-02,3.765863375506198207e-02,2.417299946497711641e-02,9.642228517410677754e-03,3.371408572521215983e-03,1.348563429008486393e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.041726437276019601e-02,2.988270145864516461e-02,1.996754563597185478e-02,1.348323957892944881e-02,1.591914291252738770e-02,1.993323713831554600e-02,2.439334183363571842e-02,3.389679568443332291e-02,4.418934498132602584e-02,6.072604085166698196e-02,6.151513629776208386e-02,7.297417451496930607e-02,8.964810437593548342e-02,1.098558094955015135e-01,1.277305367744385189e-01,1.423459567760261557e-01,1.408020743814922537e-01,1.475608484197851178e-01,1.495507412838510408e-01,1.674940855581006638e-01,1.287597917041277684e-01,9.235847569078389774e-02,6.793082535949188094e-02,5.630024465400311484e-02,4.508136592039006102e-02,3.646993300865649518e-02,3.238722178755572279e-02,2.634892620004533267e-02,2.864759554301803818e-02,2.703509615317151518e-02,3.564652906490507756e-02,1.391895749916457203e-01,1.502712197346335425e-02,6.659279395089581777e-02,2.188882150472516025e-02,1.437526051799348226e-02,1.451249450861871911e-02,2.123696004925528999e-02,2.840743605942387673e-02,3.674440098990697234e-02,5.341833085087315663e-02,8.357550029076879494e-02,1.361361187002342321e-01,1.892799815698568977e-01,2.948129203606634774e-01,4.080995796217958826e-01,2.793054794200117708e-01,1.384690965408632291e-01,7.925262958607386110e-02,5.691779761181667979e-02,4.497844042742113468e-02,3.355371070787022819e-02,2.796142558989185914e-02,2.116834305394266896e-02,1.917845018987674593e-02,1.777180178596807561e-02,1.564467493127691747e-02,1.314015460236635756e-02,1.091010225470627135e-02,1.029254929689270813e-02,9.537762348453909800e-03,1.128749572892566964e-02,1.681116385159142287e-02,5.815290352744380276e-02,2.696647915785889763e-02,5.304093737665376007e-02,2.247206596488241295e-02,1.708563183284189657e-02,1.770318479065545805e-02,2.127126854691159877e-02,2.998562695161409095e-02,5.122258700086938094e-02,9.026565733374905531e-02,1.690036594549782778e-01,2.866818064161182344e-01,2.207408739206922765e-01,2.003616263128447095e-01,1.981658824628409477e-01,1.676999365440385303e-01,1.236821340509940415e-01,8.707496705171231810e-02,6.168667878604363469e-02,5.228615042821496001e-02,4.281700507507366776e-02,4.415503648366971706e-02,4.888960916024036318e-02,4.587046136648516986e-02,3.876860235162920415e-02,4.079280371335143596e-02,3.849413437037872698e-02,1.636515338205940528e-02,4.254253709382319754e-03,3.945477230475538145e-03,5.214891643758972489e-03,7.033242019543350758e-03,1.444387751330610155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.111783348252902421e-04,7.359149725583437676e-03,1.558408177182375037e-02,2.362348903506616277e-02,2.956028209099901757e-02,2.810700462418212059e-02,2.748858868085578278e-02,2.906554933633794663e-02,2.996225245416114097e-02,3.308525296795915283e-02,3.364182731695285894e-02,3.654838225058665291e-02,3.812534290606881676e-02,4.495883907982486938e-02,6.382052535127821780e-02,7.925000313727038892e-02,1.195088810478150687e-01,1.980167850530938356e-01,3.390465409286655407e-01,2.661662220076564389e-01,1.643131161418083519e-01,1.044195320306523928e-01,7.461188356232284491e-02,4.944235466894082720e-02,3.456945123194236913e-02,3.067343078898642980e-02,3.627009507608980332e-02,3.654838225058665291e-02,4.427858154216589293e-02,6.276921824762343900e-03,1.236831886652678663e-03,1.546039858315848329e-04,4.514436386282277142e-03,8.255852843406630281e-03,1.196634850336466584e-02,1.855247829979017951e-02,2.387085541239669650e-02,2.572610324237571688e-02,2.588070722820729960e-02,2.773595505818631651e-02,2.761227186952104964e-02,3.027146042582430988e-02,3.311617376512546868e-02,3.271420340196334875e-02,3.586812471292768340e-02,3.821810529756777125e-02,3.862007566072989118e-02,5.754360352651587129e-02,7.053033833636900007e-02,1.065221462379619399e-01,1.785676036354804652e-01,3.542595731344934662e-01,3.098573084036623237e-01,1.702808299949075399e-01,1.144997119068717206e-01,7.699278494412924168e-02,4.412397755633430674e-02,3.330169854812337071e-02,3.707403580241404317e-02,3.787797652873828302e-02,4.400029436766904334e-02,5.998634650265491711e-03,8.967031178231919548e-04,1.174990292320044795e-03,1.301765560701944290e-02,1.165714053170149520e-02,1.561500256899006796e-02,1.703735923864064736e-02,2.077877569576500050e-02,2.325243946907035869e-02,2.439650896422408677e-02,2.436558816705776745e-02,2.634451918570205470e-02,2.853989578451055983e-02,3.005501484566009199e-02,3.126092593514645523e-02,3.194118347280542475e-02,3.413656007161393335e-02,3.577536232142872891e-02,3.880560044372779321e-02,4.430950233933220878e-02,6.394420853994348120e-02,8.534140017903482645e-02,1.163240389396844182e-01,1.686729485422590602e-01,2.791220360203432449e-01,3.960644909033539940e-01,1.528105795959384394e-01,9.937944209254272188e-02,6.428433730877297636e-02,4.362924480167323926e-02,4.678316611263756697e-02,4.904038430577870727e-02,6.988100159587634468e-03,8.348615234905580867e-04,1.917089424311651863e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.784885558726486232e-05,2.649419891108540227e-04,3.141455013742983342e-03,1.177099408763937136e-02,2.607786149962549108e-02,3.160379441536616263e-02,2.906792109101941426e-02,2.600216378845095905e-02,2.948425850247932828e-02,4.011978692250075390e-02,5.787090019292797510e-02,1.025703986414877728e-01,1.333793670895213612e-01,1.879195679907700312e-01,1.170286614758229565e-01,6.320758883073232526e-02,6.369962395336675742e-02,1.002994673062518882e-01,1.484810604688400482e-01,1.418196618854814239e-01,9.874766422717402847e-02,1.314869243101581264e-01,1.387539045829129791e-01,1.354232052912336670e-01,1.183155225657899628e-01,1.149469744185233899e-01,9.693091915898531530e-02,1.218354661354055929e-01,7.478933864043536828e-02,6.237491400781249029e-02,4.526723128236877225e-02,2.774321114546514366e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.784885558726486232e-05,3.784885558726486232e-05,3.027908446981188986e-04,2.762966457870334909e-03,1.071122613119595592e-02,2.520733782111839877e-02,3.554007539644170321e-02,3.421536545088743608e-02,3.251216694946051922e-02,3.584286624113982439e-02,3.989269378897716128e-02,4.526723128236877225e-02,7.232916302726315194e-02,1.166880217755375676e-01,1.085505178242756191e-01,1.411383824849106738e-01,1.388296022940875007e-01,6.411596136482668185e-02,9.704446572574711161e-02,1.342877396236157317e-01,1.558237384527694225e-01,1.270586082064481537e-01,1.531364697060736413e-01,1.865570091896285032e-01,1.651724057828238557e-01,1.462101291336041498e-01,1.394351839834837570e-01,1.107079025927497212e-01,7.304829128342117672e-02,8.799858924039080654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.569771117452972465e-05,7.569771117452972465e-05,3.406397002853837745e-04,1.324709945554270168e-03,5.942270327200582965e-03,1.869733466010884207e-02,3.099821272596992028e-02,3.236077152711145516e-02,3.591856395231435295e-02,3.656199449729785611e-02,3.962775179986630786e-02,4.027118234484981102e-02,3.754606474256674126e-02,3.637275021936153124e-02,6.086095978432189829e-02,1.213055821571838860e-01,1.221382569801037071e-01,1.388674511496747754e-01,1.868598000343266174e-01,1.657779874722200841e-01,2.503701797097570569e-01,2.637686745876487993e-01,2.561232057590213107e-01,2.075252751849732402e-01,1.842103801432180832e-01,1.059010979331670849e-01,1.006401070065372633e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
